source_index,hard_text,profession,gender,source_split,profession_name,gender_name,text_length
12383,"He began working with the firm in 2013 after graduating from the University of Minnesota with a self-designed degree entitled Activism & Aesthetics: Community Organizing & Art for Social Change. This included a semester in an immersive, community-based social justice program, “Inequality in America: Policy, Community, and the Politics of Empowerment,” through the Higher Education Consortium for Urban Affairs (HECUA). There, Jeremy studied the growing gap between rich and poor in the United States and gained hands-on experience working with community leaders to affect social justice changes throughout the Twin Cities.",15,0,test,paralegal,male,624
12520,Lindsay Thompson is the director of the film Travel Light. Colleen McQuaid is the co-producer of Who Is Lydia Loveless? and an assistant on the long-running PBS show This Old House. Both Thompson and McQuaid are co-producers on Bechard’s upcoming anti-bullying documentary Normal Valid Lives.,9,0,test,filmmaker,male,292
12702,"She is the lead dietitian for the hospital’s ketogenic diet program, which helps kids with epilepsy use the medically supervised ketogenic diet to manage their seizures.",7,1,test,dietitian,female,169
12769,Jamila moved to New Zealand at the end of 2000 and has been teaching yoga here ever since. She first lived on Waiheke Island and moved to Nelson in May 2007.,27,1,test,yoga_teacher,female,157
12819,"He has won various awards for his poetry, and has achieved a measure of success in getting his poetry published. His poems have been used not only to commemorate historical events, but also placed on exam papers and published in journals both online and otherwise.",20,0,test,poet,male,264
12921,"He works at Proskauer Rose LLP, located in New Orleans, Louisiana, and provides legal services for issues involving Employee Benefits and Employment Litigation: Defense and Employment & Labor: Employer to the surrounding community.",2,0,test,attorney,male,231
12945,"A graduate of the University of Texas at Austin, he cut his teeth in litigation and politics on the North Side of Chicago before returning to the warmer climate of Central Texas. He came to Burnt Orange Report to scratch the itch of politics and constitutional law. Currently, he examines both Texas and federal legislation and court decisions and writes how they affect everything from fundamental rights to income taxes, in an effort to deconstruct rhetoric and show the man behind the curtain. He is the veteran of several political campaigns in Chicago and Texas, loves his bicycle, and is fueled by caffeine.",2,0,test,attorney,male,613
13023,"She loves to read, write, sing, and travel with her husband. Wendy enjoys the simple life, but on occasion dreams of living in a quaint little villa in Italy. Her hope is to equip and encourage others to live life with passion and purpose in all that they do. To connect with Wendy, be sure to subscribe to her blog, Purpose Living Wife.",26,1,test,teacher,female,337
13089,He uses his photography skills to provide the student athletes with some amazing Sports Illustrated-level images through his Instagram and Facebook feeds.,26,0,test,teacher,male,154
13133,"She was a researcher at the Institute for Advanced Architecture of Catalonia on vernacular architecture, natural construction materials, renewable energies and sustainable construction methods. Her areas of expertise include educational projects, community buildings and social housing. She followed the design of many highly graded projects and was rewarded for winning a design competition for the project ‘Green School” in San Gemini and the design for a sustainable social housing in Italy. She has worked in Italy, Spain and UK, managing international projects.",1,1,test,architect,female,566
13157,"She earned a Master’s degree from the Existential Phenomenological Psychology Program at Seattle University and is a graduate of the certificate program in Infant Mental Health at the University of Washington. Wiggins also holds a Master of Science degree in communicative disorders and previously worked as a speech language pathologist. She is currently in training to become a psychoanalyst at Northwestern Psychoanalytic Society and Institute and is a member of The International Psychoanalytic Studies Organization (IPSO). Nicole’s work is informed by her various strands of training involving infancy, language (verbal and nonverbal), primitive states of mind, and complex emotional and mental life. She sees infants, children, adolescents, and adults in her practice.",22,1,test,psychologist,female,774
13208,"She works primarily in print, photography and radio. She has also made 360 videos for Al Jazeera. Her regular outlets include: The Economist, BBC, Al Jazeera. She is featured on the Forbes 30 under 30 media list in 2017.",11,1,test,journalist,female,220
13265,"The styles he unearths whereas “looking at numbers” is additionally explored in drawings. This booklet makes a speciality of such drawings, their good looks and their mathematical that means. The accompanying reviews have been written in collaboration with the mathematician Franck Jedrzejewski.",5,0,test,composer,male,295
13293,"He is well known in the industry for his stage name as, The D.O.C. He is also the member of the group Fila Fresh Crew, hip hop. Later, he joined with gangsta rap group N.W.A. In this group, he wrote first album Eazy Duz It. He has also worked with Dr. Dre and produced his two solo albums. Dr. Dre is the originator of N.W.A.",23,0,test,rapper,male,325
13296,"He has spent the last 30 years producing electronic music precisely Trance music. He has collaborated with a large number of labels and published several singles. In recent years he has created his own label (Victor Andro Records) once again publishing many singles including, Shiny Spectrum, Resonance, Wonderful Thought and many others. Currently he collaborates with another artist (Fatal Brightness Alex) together they carry forward their passion for Trance music creating for the future new pieces more and more 'strong and melodic!",8,0,test,dj,male,537
